id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
11,ICARUS,Tony Ann,classical crossover cinematic,meditation study relaxation,,low,icarus by tony ann is a powerful atmospheric electronic track that blends cinematic synths driving beats and soaring melodies to evoke ambition tension and emotional intensity perfect for action scenes inspirational montages futuristic or sci fi visuals and gaming content it also works as background music for motivational videos tech demos or creative storytelling the track s dynamic energy and cinematic scope make it ideal for moments of triumph struggle or epic journeys all rights reserved,https://youtu.be/SyenaRJyy00?si=vx0NCraXST-9LuGd,cinematic electronica inspirationalmusic actionmusic scifisoundtrack,206.0,,piano,not copyright free,75,meditation study relaxation classical crossover cinematic cinematic electronica inspirationalmusic actionmusic scifisoundtrack icarus by tony ann is a powerful atmospheric electronic track that blends cinematic synths driving beats and soaring melodies to evoke ambition tension and emotional intensity perfect for action scenes inspirational montages futuristic or sci fi visuals and gaming content it also works as background music for motivational videos tech
12,Experience,Ludovico Einaudi,classical piano emotional,study relaxation meditation,,Slow / Gradual Build,experience by ludovico einaudi is a deeply emotive and cinematic piano masterpiece weaving delicate melodies and subtle crescendos to evoke introspection longing and emotional depth ideal for film scenes emotional montages personal reflection memorials or travel and nature videos it also serves beautifully as relaxing meditative or study music its expressive dynamics make it perfect for moments of intense feeling nostalgia or cinematic storytelling all rights reserved,https://youtu.be/Tu96yevGMEA?si=vDUE8mOUfQAqJQIy,emotionalpiano cinematicmusic introspective peacefulpiano nostalgicmusic,384.0,,Paino,not copyright free,68,study relaxation meditation classical piano emotional emotionalpiano cinematicmusic introspective peacefulpiano nostalgicmusic experience by ludovico einaudi is a deeply emotive and cinematic piano masterpiece weaving delicate melodies and subtle crescendos to evoke introspection longing and emotional depth ideal for film scenes emotional montages personal reflection memorials or travel and nature videos it also serves beautifully as relaxing meditative or study music its
13,Van Gogh,Virginio Aiello,piano classical emotional,study relaxation meditation,,Slow / Soft,van gogh by virginio aiello is a tender and cinematic piano piece that flows like brushstrokes on a canvas evoking reflection serenity and heartfelt emotion perfect for emotional film scenes personal tributes memorials and introspective montages it also creates a calming atmosphere for study meditation or relaxation its gentle melodies enhance artistic travel or nature visuals adding poetic depth and emotional resonance to every moment all rights reserved,https://youtu.be/l-fxH--8LFI?si=R0ENzeCaCAUVMbR1,cinematicpiano emotionalmusic serenity reflectivemusic peacefulpiano,182.0,,Paino,not copyright free,68,study relaxation meditation piano classical emotional cinematicpiano emotionalmusic serenity reflectivemusic peacefulpiano van gogh by virginio aiello is a tender and cinematic piano piece that flows like brushstrokes on a canvas evoking reflection serenity and heartfelt emotion perfect for emotional film scenes personal tributes memorials and introspective montages it also creates a calming atmosphere for study meditation or relaxation its gentle melodies
14,Now We Are Free / Honor Him,Jacobâ€™s Piano / Hans Zimmer,cinematic piano emotional,study relaxation film score,,Slow / Soft,hans zimmer s iconic melodies performed on solo acoustic piano are transformed into intimate reflective interpretations that capture the emotional depth of his scores these tender and cinematic piano arrangements evoke introspection hope and heartfelt emotion making them perfect for backgrounds that require warmth inspiration and emotional resonance ideal for cinematic scenes emotional film montages personal reflection tributes memorials and storytelling moments they also serve beautifully as calming music for meditation mindfulness study or relaxation use these arrangements to underscore moments of courage love remembrance or quiet contemplation each note resonates with emotion reflection and a sense of inner peace,https://youtu.be/ghuyMVkITIE?si=-Va7KFMB8qwsFpGI,cinematicpiano emotionalmusic hopefulmusic reflectivemusic peacefulpiano,196.0,,Paino,not copyright free,102,study relaxation film score cinematic piano emotional cinematicpiano emotionalmusic hopefulmusic reflectivemusic peacefulpiano hans zimmer s iconic melodies performed on solo acoustic piano are transformed into intimate reflective interpretations that capture the emotional depth of his scores these tender and cinematic piano arrangements evoke introspection hope and heartfelt emotion making them perfect for backgrounds that require warmth inspiration and emotional resonance ideal for
15,Compassion,Ilya Beshevli,neoclassical piano,meditation relaxation study,,Slow / Soft,compassion by ilya beshevli is a delicate and minimalist modern classical piece led by a serene piano melody that evokes quiet reflection gentle sadness and understated emotion its soft introspective tone makes it ideal for film or documentary scenes depicting sorrow personal reflection or poignant montages perfect for artistic visuals slow motion cityscapes nature time lapses meditation study or personal tribute videos the music brings a peaceful contemplative atmosphere to any background subtle yet profoundly moving it inspires empathy calm and heartfelt introspection 2018 hvoya records all rights reserved,https://youtu.be/woG1YB4m9h0?si=qPBfZfgPLENv2RJa,neoclassical pianomusic reflectivemusic sadmusic peacefulmusic,186.0,,Orchestra,not copyright free,89,meditation relaxation study neoclassical piano neoclassical pianomusic reflectivemusic sadmusic peacefulmusic compassion by ilya beshevli is a delicate and minimalist modern classical piece led by a serene piano melody that evokes quiet reflection gentle sadness and understated emotion its soft introspective tone makes it ideal for film or documentary scenes depicting sorrow personal reflection or poignant montages perfect for artistic visuals
16,You Are Loved,Ryan Taubert,cinematic orchestral emotional,meditation study relaxation,,Slow / Soft,you are loved by ryan taubert is a tender and cinematic masterpiece blending delicate piano melodies with swelling orchestral strings to evoke comfort hope and heartfelt emotion this deeply moving piece is perfect for backgrounds requiring warmth love and inspiration ideal for touching film montages emotional documentaries wedding or anniversary videos tributes memorials and moments of personal reflection it also serves beautifully as calming music for meditation mindfulness study or relaxation use it to underscore acts of kindness family connections or heartfelt storytelling its gentle yet powerful sound resonates with love healing and hope 2017 endeavor music all rights reserved,https://youtu.be/O7YIHnIq0C4?si=2EJm5faim9h2LOfe,cinematicmusic emotionalorchestral lovemusic inspirationalmusic peacefulmusic,234.0,,mix,not copyright free,101,meditation study relaxation cinematic orchestral emotional cinematicmusic emotionalorchestral lovemusic inspirationalmusic peacefulmusic you are loved by ryan taubert is a tender and cinematic masterpiece blending delicate piano melodies with swelling orchestral strings to evoke comfort hope and heartfelt emotion this deeply moving piece is perfect for backgrounds requiring warmth love and inspiration ideal for touching film montages emotional documentaries wedding or anniversary
17,Origins,Ryan Taubert,cinematic orchestral,film score meditation study,,Moderate / Epic Build,origins by ryan taubert is a cinematic orchestral masterpiece blending traditional orchestration with modern synth elements its epic dramatic soundscape evokes wonder inspiration and the thrill of discovery perfect for sci fi trailers epic video game sequences motivational montages historical documentaries or moments of dramatic tension it transports listeners into a world of adventure and imagination 2019 taubert inc under exclusive license to sony music entertainment all rights reserved,https://youtu.be/i0GsS9uiBnU?si=mqCY5Ky4Q5OO26-E,cinematicorchestral epicmusic inspirationalmusic adventuremusic scifisoundtrack,309.0,,mix,not copyright free,70,film score meditation study cinematic orchestral cinematicorchestral epicmusic inspirationalmusic adventuremusic scifisoundtrack origins by ryan taubert is a cinematic orchestral masterpiece blending traditional orchestration with modern synth elements its epic dramatic soundscape evokes wonder inspiration and the thrill of discovery perfect for sci fi trailers epic video game sequences motivational montages historical documentaries or moments of dramatic tension it transports listeners into
18,Titanic - Hymn to the Sea (Whistle Version),Leyna Robinson-Stone,cinematic whistle emotional,meditation relaxation film score,,Slow / Expressive,hymn to the sea titanic suite by leyna robinson stone is a hauntingly beautiful orchestral and tin whistle arrangement that evokes deep sorrow reflection and remembrance its gentle piano strings and ethereal whistles create a poignant atmosphere perfect for memorials tributes historical documentaries emotional cinematic scenes or reflective travel content ideal for moments of grief nostalgia or heartfelt reflection this piece touches the soul and honors memories that linger leyna robinson stone all rights reserved,https://youtu.be/JO1F6eMTDS4?si=p72O2n_bC25AUaxl,cinematicmusic emotionalsoundtrack nostalgicmusic memorialmusic reflectivemusic,384.0,,Flute,not copyright free,76,meditation relaxation film score cinematic whistle emotional cinematicmusic emotionalsoundtrack nostalgicmusic memorialmusic reflectivemusic hymn to the sea titanic suite by leyna robinson stone is a hauntingly beautiful orchestral and tin whistle arrangement that evokes deep sorrow reflection and remembrance its gentle piano strings and ethereal whistles create a poignant atmosphere perfect for memorials tributes historical documentaries emotional cinematic scenes or reflective travel content
19,The Shire,Aure,cinematic orchestral emotional,meditation relaxation study,,Slow / Gentle,aure the shire is a serene and emotional orchestral piece inspired by the pastoral beauty of the lord of the rings its gentle flowing melodies evoke peace nostalgia and heartfelt reflection making it perfect for relaxation study meditation or storytelling ideal as background music for village life scenes nature footage cozy home moments travel montages or rpg and fantasy visuals experience calm inspiration and emotional depth in every note created with ai assistance all rights reserved,https://youtu.be/5meAob0fJYY?si=igvbJwXOdZqMR5jq,cinematicorchestral fantasymusic peacefulmusic nostalgicmusic relaxationmusic,216.0,,music,not copyright free,78,meditation relaxation study cinematic orchestral emotional cinematicorchestral fantasymusic peacefulmusic nostalgicmusic relaxationmusic aure the shire is a serene and emotional orchestral piece inspired by the pastoral beauty of the lord of the rings its gentle flowing melodies evoke peace nostalgia and heartfelt reflection making it perfect for relaxation study meditation or storytelling ideal as background music for village life scenes nature footage
20,River Flows in You,Yiruma,cinematic piano emotional,meditation relaxation study,,low,river flows in you by yiruma is a soft flowing piano masterpiece that evokes peace reflection and quiet emotion its gentle melody carries romance nostalgia and serenity making it perfect for weddings study meditation or simply moments of calm ideal as background music for romantic scenes vlogs nature footage evening cityscapes or cozy caf moments loved worldwide it transcends language touching hearts and inspiring introspection 2011 sony music entertainment korea inc all rights reserved,https://youtu.be/7maJOI3QMu0?si=HzeNYihadgx0Q3K5,cinematicpiano romanticmusic peacefulmusic nostalgicmusic relaxationmusic,209.0,,piano,not copyright free,76,meditation relaxation study cinematic piano emotional cinematicpiano romanticmusic peacefulmusic nostalgicmusic relaxationmusic river flows in you by yiruma is a soft flowing piano masterpiece that evokes peace reflection and quiet emotion its gentle melody carries romance nostalgia and serenity making it perfect for weddings study meditation or simply moments of calm ideal as background music for romantic scenes vlogs nature footage evening
21,Cold,Jorge MÃ©ndez,sad emotional piano violin,study relaxation emotional background,,low / Soft,cold by jorge m ndez is a hauntingly beautiful piano composition that echoes sorrow longing and memories that never fade its slow delicate melody captures the silence after loss the kind that lingers long after the world moves on a timeless piece for reflection grief and quiet nights when emotions speak louder than words jorge m ndez all rights reserved licensed for promotion with permission,https://youtu.be/pUZeSYsU0Uk?si=Ek_ywp1hzoziwAw5,sadmusic emotionalpiano reflectivemusic longingmusic pianoviolin,297.0,,Piano / Violin,not copyright free,66,study relaxation emotional background sad emotional piano violin sadmusic emotionalpiano reflectivemusic longingmusic pianoviolin cold by jorge m ndez is a hauntingly beautiful piano composition that echoes sorrow longing and memories that never fade its slow delicate melody captures the silence after loss the kind that lingers long after the world moves on a timeless piece for reflection grief and quiet nights when emotions
22,Broken Hearts (Extended Orchestral Version),Michael Ortega,cinematic orchestral emotional,broken heart sad reflective melancholic,,Slow / Soft,a sad song for broken hearts by michael ortega is a soul stirring orchestral piano piece that breaks your heart even when it s whole its gentle emotional melody carries loneliness longing and silent pain echoing the feeling of crying alone in a crowded world perfect for late nights heartbreak or emotional reflection copyright michael ortega license required for commercial use,https://youtu.be/epMOLn5Axw0?si=XiOutFQw0SGjG9Nu,cinematicmusic heartbreakmusic sadmusic emotionalorchestral reflectivemusic,367.0,,music,not copyright free,61,broken heart sad reflective melancholic cinematic orchestral emotional cinematicmusic heartbreakmusic sadmusic emotionalorchestral reflectivemusic a sad song for broken hearts by michael ortega is a soul stirring orchestral piano piece that breaks your heart even when it s whole its gentle emotional melody carries loneliness longing and silent pain echoing the feeling of crying alone in a crowded world perfect for late nights heartbreak
23,Suicide Note,Jurrivh,sad emotional piano instrumental,broken heart sad reflective melancholic,,Slow / Soft,suicide note by jurrivh is a raw melancholic piano instrumental that captures the weight of pain loss and silent battles with its soft echoing melody and xxxtentacion inspired emo rap style it creates a space for reflection and emotional release listeners connect to it through heartbreak grief and memories too heavy for words a song that understands sadness and makes it heard 2017 jurrivh all rights reserved,https://youtu.be/icgBviS1k6s?si=m85SjmFu4szziMyH,sadmusic emotionalpiano heartbreakmusic reflectivemusic melancholymusic,208.0,,piano,not copyright free,69,broken heart sad reflective melancholic sad emotional piano instrumental sadmusic emotionalpiano heartbreakmusic reflectivemusic melancholymusic suicide note by jurrivh is a raw melancholic piano instrumental that captures the weight of pain loss and silent battles with its soft echoing melody and xxxtentacion inspired emo rap style it creates a space for reflection and emotional release listeners connect to it through heartbreak grief and memories too
24,First Love (SlowVerb),Jurrivh & M.A.R.K.Y,sad emotional piano,heartbreak sad reflective,,Slow / Soft,first love slowverb is a soft reflective piano track that gently carries the weight of lost love and bittersweet memories its slow emotional melody evokes quiet nights distant smiles and the ache of someone who s no longer there a song for those who loved deeply and still remember perfect for heartbreak reflection or late night thoughts 2024 jurriaan van hoffen all rights reserved,https://youtu.be/WJXqf78xOQU?si=PlDN65UFQd47zaLZ,sadmusic emotionalpiano heartbreakmusic nostalgicmusic reflectivemusic,246.0,,piano,not copyright free,64,heartbreak sad reflective sad emotional piano sadmusic emotionalpiano heartbreakmusic nostalgicmusic reflectivemusic first love slowverb is a soft reflective piano track that gently carries the weight of lost love and bittersweet memories its slow emotional melody evokes quiet nights distant smiles and the ache of someone who s no longer there a song for those who loved deeply and still remember perfect
25,snowfall (slowed),Ã˜neheart x reidenshi,sad emotional lo fi,heartbreak sad reflective,,Slow / Soft,experience the epic cinematic power of hans zimmer s time as featured in christopher nolan s inception this orchestral masterpiece blends hope and despair guiding listeners through reflection on life memories and the fleeting nature of time its soaring melodies evoke introspection inspiration and a sense of awe perfect for moments of deep thought or cinematic immersion legally all rights are reserved by rhino and warner music group,https://youtu.be/c56t7upa8Bk?si=ijQcHwjY8eR2rYU2,lofi sadmusic emotionalmusic heartbreakmusic reflectivemusic,275.0,,music,not copyright free,65,heartbreak sad reflective sad emotional lo fi lofi sadmusic emotionalmusic heartbreakmusic reflectivemusic experience the epic cinematic power of hans zimmer s time as featured in christopher nolan s inception this orchestral masterpiece blends hope and despair guiding listeners through reflection on life memories and the fleeting nature of time its soaring melodies evoke introspection inspiration and a sense of awe perfect for
26,Upbeat Energetic Background Music,morning light music,energetic or ubpeat,feeling energetic adventurous,,Up,get it done by morninglightmusic is an energetic hard hitting rock track built to fuel sports fitness and action packed videos with driving electric guitar riffs pounding drums and a pulse that pushes you forward it captures pure determination and power perfect for gym edits workout montages extreme sports highlights or motivational content this track turns intensity into rhythm pushing energy higher with every beat whether it s an ad vlog or competition video get it done delivers that unstoppable adrenaline charged rock sound that makes every moment feel epic keywords energetic rock music workout background music sports montage soundtrack,https://youtu.be/YGSelD1TZWY?si=sX7wiH98S1D2jG0t,energeticrock workoutmusic sportsmusic motivationalrock actionmusic,98.0,,music,not copyright free,115,feeling energetic adventurous energetic or ubpeat energeticrock workoutmusic sportsmusic motivationalrock actionmusic get it done by morninglightmusic is an energetic hard hitting rock track built to fuel sports fitness and action packed videos with driving electric guitar riffs pounding drums and a pulse that pushes you forward it captures pure determination and power perfect for gym edits workout montages extreme sports highlights
27,Energetic Upbeat Percussive Clap and Stomp Background Music,Elysium Audio Labs,energetic or upbeat claps,for videos advertising promos kinetic typography videos vlogs adventurous game,,high,energetic upbeat percussive action stomps and claps by elysium audio labs is a high energy rhythm driven track designed to boost adrenaline and movement featuring bold percussion stomping beats clapping patterns and modern cinematic sound design it creates an atmosphere of motivation teamwork and unstoppable momentum perfect for sports promos workout videos ads kinetic typography presentations or any video that needs a confident driving pulse this track instantly energizes visuals with attitude and punch whether you re creating a brand ad or an upbeat montage this music brings the power of rhythm and unity to every beat copyright free for,https://youtu.be/7qLfHqPJaSg?si=uxqLxeIJAHuxynj_,energeticmusic sportsmusic motivationalmusic actionmusic percussivemusic,159.0,,music,not copyright free,109,for videos advertising promos kinetic typography videos vlogs adventurous game energetic or upbeat claps energeticmusic sportsmusic motivationalmusic actionmusic percussivemusic energetic upbeat percussive action stomps and claps by elysium audio labs is a high energy rhythm driven track designed to boost adrenaline and movement featuring bold percussion stomping beats clapping patterns and modern cinematic sound design it creates an atmosphere of motivation teamwork and unstoppable momentum perfect for sports promos
28,"Epic Uplifting Rock Sports Music for Promos, Ads & Trailers [Royalty Free Music]","""Never Defeated"" - Marscott",energetic upbeat,epic uplifting rock sports music for promos ads trailers royalty free music feeling energetic adventurous sports,,high,never defeated by marscott is an epic modern stomp rock royalty free track with an uplifting and powerful vibe perfect for sports adventure vlogs action montages workouts stadium footage fashion commercials promos and cinematic projects its driving rhythm bold guitars and high energy percussion make it ideal for bike vlogs extreme sports and adventurous content giving every scene a sense of momentum triumph and excitement copyright free to use with proper credit for non commercial videos license required for monetization or commercial use,https://youtu.be/wTE41GEaLfQ?si=d7jqVPdclBCLlZwL,epicrock sportsmusic motivationalmusic actionmusic adventuremusic,158.0,,music,not copyright free,80,epic uplifting rock sports music for promos ads trailers royalty free music feeling energetic adventurous sports energetic upbeat epicrock sportsmusic motivationalmusic actionmusic adventuremusic never defeated by marscott is an epic modern stomp rock royalty free track with an uplifting and powerful vibe perfect for sports adventure vlogs action montages workouts stadium footage fashion commercials promos and cinematic projects its driving rhythm bold guitars and high energy percussion make it ideal for bike vlogs
29,Background Music for Trailers Sports and Action Videos,"Original name of the track: ""Bulletproof""",energetic upbeat,background music for trailers sports and action videos feeling energetic action sports adventurous,,high,bulletproof by mojo soundtrack is a powerful modern rock track with driving guitars bold riffs and dynamic synth elements perfect for trailers sports action scenes adventure vlogs racing montages movies and promotional videos its energetic adrenaline pumping sound makes it ideal for creating excitement tension and cinematic impact whether in high speed bike rides action sequences or epic sports footage copyright free to use with proper credit for non commercial videos license required for monetization or commercial use,https://youtu.be/HbElKpm9c3g?si=nNt0wbWT4KAMj0BK,epicrock sportsmusic actionmusic trailermusic motivationalmusic,144.0,,music,not copyright free,75,background music for trailers sports and action videos feeling energetic action sports adventurous energetic upbeat epicrock sportsmusic actionmusic trailermusic motivationalmusic bulletproof by mojo soundtrack is a powerful modern rock track with driving guitars bold riffs and dynamic synth elements perfect for trailers sports action scenes adventure vlogs racing montages movies and promotional videos its energetic adrenaline pumping sound makes it ideal for creating excitement tension and cinematic impact whether in
